1,53.550769,9.993085,2016-06-11 17:00:00.000000,1
2,53.550176,9.993396,2016-06-11 17:00:00.000000,1
3,53.549551,9.992301,2016-06-11 17:00:00.000000,1
4,53.549188,9.991701,2016-06-11 17:00:00.000000,1
5,53.549570,9.991035,2016-06-11 17:00:00.000000,1
6,53.549997,9.990531,2016-06-11 17:00:00.000000,1
7,53.550240,9.990199,2016-06-11 17:00:00.000000,1
8,53.549761,9.989190,2016-06-11 17:00:00.000000,1
9,53.549577,9.988750,2016-06-11 17:00:00.000000,1
10,53.549373,9.988343,2016-06-11 17:00:00.000000,1
11,53.549086,9.987688,2016-06-11 17:00:00.000000,1
12,53.548844,9.987227,2016-06-11 17:00:00.000000,1
13,53.549067,9.986894,2016-06-11 17:00:00.000000,1
14,53.549806,9.986165,2016-06-11 17:00:00.000000,1
15,53.550036,9.986057,2016-06-11 17:00:00.000000,1
16,53.551336,9.985821,2016-06-11 17:00:00.000000,1
17,53.551833,9.985757,2016-06-11 17:00:00.000000,1
18,53.552024,9.985693,2016-06-11 17:00:00.000000,1
19,53.552190,9.985542,2016-06-11 17:00:00.000000,1
20,53.552483,9.984963,2016-06-11 17:00:00.000000,1
21,53.552611,9.984663,2016-06-11 17:00:00.000000,1
22,53.553031,9.983869,2016-06-11 17:00:00.000000,1
23,53.553197,9.983590,2016-06-11 17:00:00.000000,1
24,53.553860,9.982667,2016-06-11 17:00:00.000000,1
25,53.554255,9.982002,2016-06-11 17:00:00.000000,1
26,53.554497,9.981701,2016-06-11 17:00:00.000000,1
27,53.555288,9.980285,2016-06-11 17:00:00.000000,1
28,53.555759,9.979749,2016-06-11 17:00:00.000000,1
29,53.555989,9.979427,2016-06-11 17:00:00.000000,1
30,53.556358,9.978826,2016-06-11 17:00:00.000000,1
31,53.556511,9.978526,2016-06-11 17:00:00.000000,1
32,53.556677,9.978247,2016-06-11 17:00:00.000000,1
33,53.556945,9.977667,2016-06-11 17:00:00.000000,1
34,53.557187,9.977281,2016-06-11 17:00:00.000000,1
35,53.557569,9.976852,2016-06-11 17:00:00.000000,1
36,53.557990,9.976337,2016-06-11 17:00:00.000000,1
37,53.558130,9.976079,2016-06-11 17:00:00.000000,1
38,53.558130,9.975736,2016-06-11 17:00:00.000000,1
39,53.557990,9.975543,2016-06-11 17:00:00.000000,1
40,53.557391,9.975500,2016-06-11 17:00:00.000000,1
41,53.557136,9.975522,2016-06-11 17:00:00.000000,1
42,53.556894,9.975500,2016-06-11 17:00:00.000000,1
43,53.556690,9.975393,2016-06-11 17:00:00.000000,1
44,53.556511,9.975243,2016-06-11 17:00:00.000000,1
45,53.556511,9.974985,2016-06-11 17:00:00.000000,1
46,53.556817,9.973655,2016-06-11 17:00:00.000000,1
47,53.557021,9.972668,2016-06-11 17:00:00.000000,1
48,53.557098,9.972131,2016-06-11 17:00:00.000000,1
49,53.557174,9.971552,2016-06-11 17:00:00.000000,1
50,53.557263,9.970672,2016-06-11 17:00:00.000000,1
51,53.557353,9.969299,2016-06-11 17:00:00.000000,1
52,53.557340,9.968784,2016-06-11 17:00:00.000000,1
53,53.557365,9.968290,2016-06-11 17:00:00.000000,1
54,53.557378,9.967411,2016-06-11 17:00:00.000000,1
55,53.557302,9.966896,2016-06-11 17:00:00.000000,1
56,53.557072,9.964406,2016-06-11 17:00:00.000000,1
57,53.557021,9.964128,2016-06-11 17:00:00.000000,1
58,53.556779,9.964213,2016-06-11 17:00:00.000000,1
59,53.556448,9.964278,2016-06-11 17:00:00.000000,1
60,53.556409,9.963870,2016-06-11 17:00:00.000000,1
61,53.556409,9.963076,2016-06-11 17:00:00.000000,1
62,53.556358,9.962797,2016-06-11 17:00:00.000000,1
63,53.556346,9.962475,2016-06-11 17:00:00.000000,1
64,53.556486,9.961574,2016-06-11 17:00:00.000000,1
65,53.556550,9.961059,2016-06-11 17:00:00.000000,1
66,53.556626,9.960737,2016-06-11 17:00:00.000000,1
67,53.556728,9.959879,2016-06-11 17:00:00.000000,1
68,53.556804,9.959579,2016-06-11 17:00:00.000000,1
69,53.556855,9.958956,2016-06-11 17:00:00.000000,1
70,53.556945,9.958377,2016-06-11 17:00:00.000000,1
71,53.557008,9.957776,2016-06-11 17:00:00.000000,1
72,53.557110,9.956424,2016-06-11 17:00:00.000000,1
73,53.557123,9.955888,2016-06-11 17:00:00.000000,1
74,53.557161,9.955437,2016-06-11 17:00:00.000000,1
75,53.557174,9.954536,2016-06-11 17:00:00.000000,1
76,53.557072,9.953763,2016-06-11 17:00:00.000000,1
77,53.556996,9.953506,2016-06-11 17:00:00.000000,1
78,53.556868,9.953141,2016-06-11 17:00:00.000000,1
79,53.556537,9.952519,2016-06-11 17:00:00.000000,1
80,53.556346,9.952261,2016-06-11 17:00:00.000000,1
81,53.556193,9.951875,2016-06-11 17:00:00.000000,1
82,53.556078,9.951489,2016-06-11 17:00:00.000000,1
83,53.555976,9.951060,2016-06-11 17:00:00.000000,1
84,53.555912,9.950609,2016-06-11 17:00:00.000000,1
